Id,SalePrice
2190,74698.67026464442
2191,139405.46735290164
2192,102016.32629634957
2193,176418.8393236613
2194,93212.91835588687
2195,84991.80799563856
2196,135229.19066257816
2197,62874.16633132039
2198,204052.61025307263
2199,178616.47338458803
2200,186328.69311361355
2201,144886.1145205471
2202,167683.9253345457
2203,176630.98541644245
2204,128627.66065913232
2205,148977.58091618936
2206,272507.0314175425
2207,267657.4839980808
2208,258000.84368741163
2209,190483.95958678346
2210,151281.27324174077
2211,122195.30572770318
2212,155434.59700490328
2213,144904.29704764546
2214,181916.1510329755
2215,125556.51619669737
2216,141175.41635051227
2217,100849.79257119425
2218,109810.70039157511
2219,124046.9089284607
2220,200318.73908840946
2221,173972.18319802155
2222,183776.6620908862
2223,210923.85568363493
2224,277352.1875321612
2225,166053.09849718108
2226,144309.6604149902
2227,217321.01279827548
2228,244861.15219116834
2229,266493.2937366726
2230,296227.47707296524
2231,164119.64879103733
2232,131876.10756913183
2233,158228.9881331642
2234,164815.1693803455
2235,225299.69082629457
2236,210806.6554460578
2237,256649.8977860245
2238,162464.0261207639
2239,133808.35003085434
2240,150495.41935119202
2241,144714.08850862234
2242,162332.11136463314
2243,153285.5396777521
2244,108159.68164479965
2245,124459.05215478223
2246,142881.8454635825
2247,157237.88182061166
2248,202071.57425384628
2249,95565.9870939917
2250,191176.57449307467
2251,121730.22946983238
2252,147178.03898404044
2253,214929.3435547931
2254,178495.9022210592
2255,190807.27285859964
2256,194440.618815967
2257,147082.1705940609
2258,134641.24762137505
2259,302428.1103669266
2260,190735.137786813
2261,238774.67688854923
2262,214375.84306665362
2263,216576.10457444197
2264,374571.87985399866
2265,134504.41092262173
2266,248442.7679091875
2267,193424.9912829672
2268,292048.1369179641
2269,156178.4022407952
2270,227199.22396681923
2271,198887.33182270857
2272,138139.9224833599
2273,126599.90138621256
2274,188312.4073596999
2275,184633.42050464894
2276,233277.24677545752
2277,127352.20152000771
2278,189283.72883505994
2279,127010.218811422
2280,142490.7942293922
2281,192082.0955667634
2282,138261.71611954755
2283,180530.28090873157
2284,150465.81400417237
2285,209800.4691138664
2286,225030.37645505622
2287,197825.02670981202
2288,239893.94258992537
2289,289343.34746978345
2290,238154.8392533001
2291,214550.68598247625
2292,254147.53931443946
2293,285791.59889922437
2294,254786.30865087674
2295,273170.2218871303
2296,201085.0082424264
2297,241203.70748578935
2298,215932.02024286822
2299,193502.46837290254
2300,195856.4226887097
2301,210862.51776691375
2302,203262.60428604585
2303,208197.17542346948
2304,271717.366469419
2305,178838.00515657794
2306,218852.12377308524
2307,199410.86880401446
2308,183410.36186487222
2309,296472.8446959021
2310,235353.50225881126
2311,153239.37879402484
2312,179128.6752510848
2313,175757.24717720898
2314,193986.64500732083
2315,213588.07937177364
2316,151077.74150544504
2317,140365.97383520106
2318,171397.78080028034
2319,180685.44595408475
2320,279491.5328260298
2321,211922.82328902595
2322,173874.99913017912
2323,175826.46275121707
2324,164585.796265356
2325,201076.93767638915
2326,157175.4521379208
2327,208796.58305384178
2328,170858.7760681059
2329,185178.81549094824
2330,213098.1530279983
2331,182608.95153490934
2332,252603.67711688008
2333,147019.51297624334
2334,163995.64997345244
2335,172157.5620871344
2336,307401.7780488341
2337,182216.52983461585
2338,308247.0726973604
2339,194294.5928890428
2340,249917.88494428515
2341,183145.84572133442
2342,236790.95599827613
2343,208953.81907577434
2344,230620.7302879105
2345,184005.05779228648
2346,262963.6013285919
2347,229911.55722395843
2348,200081.4050676087
2349,232043.72855463254
2350,241593.7588611633
2351,170510.5789719198
2352,247511.08033837203
2353,149880.6885639516
2354,152688.47474960412
2355,147846.06889474177
2356,177993.09446612193
2357,152575.4672213361
2358,183279.81166401718
2359,274034.86676414136
2360,122428.56111536612
2361,119473.29792277118
2362,182981.9393146997
2363,159056.52853842525
2364,211240.5204512846
2365,172196.29931756976
2366,197705.5624600568
2367,255239.45648095236
2368,231497.11055029006
2369,185386.46616493954
2370,172710.23191137688
2371,229234.04866195054
2372,202113.76753066713
2373,166029.92622908403
2374,267571.41217099107
2375,202990.71150719863
2376,151999.11956422552
2377,138982.34779943147
2378,144592.2064169954
2379,225574.90960564773
2380,174373.67071593666
2381,205319.21165726494
2382,270629.6720749227
2383,192977.74400644086
2384,217337.11764219776
2385,213516.87406977572
2386,156359.3664034525
2387,213213.19115019357
2388,156379.85238505062
2389,186614.10436040163
2390,201099.0209331461
2391,185826.20579178288
2392,114352.05601562343
2393,241686.7177498351
2394,191250.7032729818
2395,196718.50811535004
2396,95133.52100832411
2397,172619.46568407965
2398,204240.5505585694
2399,142645.14850638862
2400,148481.22414057975
2401,182871.26659154985
2402,192835.9506430614
2403,186939.73898915102
2404,176179.49632008784
2405,162364.6792041803
2406,189887.42855001424
2407,127797.52521243278
2408,198501.1514617613
2409,168505.7449128923
2410,169894.2061266076
2411,108917.49963584963
2412,103587.43204704455
2413,102193.39878751712
2414,184210.98642822035
2415,130144.77349134335
2416,200921.03779126788
2417,136070.84289389747
2418,113365.37310213628
2419,129806.19928274408
2420,158167.18369445385
2421,80967.81527668152
2422,255853.1985681932
2423,116956.17420390053
2424,182220.34938695127
2425,211739.67168556503
2426,139631.62875735573
2427,117949.84398322931
2428,163867.2224093828
2429,94607.99101598225
2430,134014.6089558613
2431,121051.90080508978
2432,143286.88886713417
2433,110052.76320631368
2434,152959.5362387363
2435,159065.48198994517
2436,140598.98874157958
2437,87273.02458343851
2438,144119.71052906621
2439,116689.40914402918
2440,160975.50098186397
2441,117378.22575270261
2442,230310.4464818273
2443,147112.32577603252
2444,216111.23977970815
2445,104982.03293641617
2446,105379.19539280674
2447,212497.79838749662
2448,222933.80479281803
2449,188167.1995142401
2450,180251.90400974578
2451,225867.0434325885
2452,201246.42731581634
2453,153496.0899970846
2454,129152.20662868976
2455,185501.20228284984
2456,130463.85025447572
2457,115272.67616359063
2458,169309.18723223463
2459,112440.20719935904
2460,174349.59308896636
2461,68079.43814211742
2462,75778.2035902588
2463,168389.00120766152
2464,189692.051283545
2465,184163.78998835097
2466,123391.49809323625
2467,230398.30439832626
2468,99056.08783961048
2469,171338.57006996617
2470,169746.6285470548
2471,154007.6470104096
2472,162568.62922783825
2473,123816.89938251035
2474,94152.20193111143
2475,160162.5455756652
2476,172716.83220705143
2477,167697.51764536646
2478,156368.26029083226
2479,125184.33597348402
2480,171491.30588835254
2481,133510.19413423707
2482,157079.47132625763
2483,120767.19992271598
2484,170920.67497048448
2485,249357.1379879131
2486,106171.54319502215
2487,130346.5302539437
2488,216858.0691023945
2489,161082.64232086623
2490,127372.6228594275
2491,151802.12722642187
2492,276208.02672000485
2493,244313.29839634665
2494,198719.1300766092
2495,92287.81975123278
2496,101543.57918844925
2497,199762.8556942012
2498,203049.93940455854
2499,106378.09290917017
2500,86542.236124589
2501,166343.55187853312
2502,146896.26424363197
2503,123313.66285159832
2504,249840.68277929543
2505,310901.102585022
2506,216217.43148965627
2507,352183.95373726764
2508,202065.78472652845
2509,184497.50251555236
2510,150858.9553340201
2511,194552.10433557187
2512,193543.28328651402
2513,228268.29256208075
2514,222004.3375966458
2515,215341.5534534197
2516,190842.70929724225
2517,164853.12748835288
2518,168771.91909306662
2519,256210.30150026226
2520,216533.17774576397
2521,201259.71509400083
2522,143430.90324794274
2523,194246.41644962248
2524,118508.11615934227
2525,142943.46483506676
2526,242821.54773214966
2527,156492.47791410866
2528,165271.25709588165
2529,238158.34228822117
2530,111568.3362699609
2531,170870.52473981946
2532,192139.6126343817
2533,194261.5254511339
2534,197803.97303393134
2535,206934.97434729745
2536,204615.3826327318
2537,222263.06764527282
2538,173326.12036854116
2539,163657.9387999269
2540,133265.07960318078
2541,192652.5553590153
2542,132887.12583121436
2543,168985.16817378937
2544,137576.46270961835
2545,153362.51255526574
2546,156103.51152684132
2547,135269.15768209184
2548,170296.12447804268
2549,164724.76061449447
2550,249314.19123884302
2551,126736.63618816965
2552,151262.92295016683
2553,122958.40564434513
2554,105494.37436400658
2555,136117.9256434793
2556,134170.98128062725
2557,122673.73172257363
2558,75663.11795793938
2559,117862.18749840488
2560,164556.7585481805
2561,95953.39063482208
2562,113610.75922516113
2563,130748.771230452
2564,145893.00799854496
2565,131053.24908918703
2566,209361.34457066434
2567,164028.93213823746
2568,214413.00882829784
2569,190543.43467405296
2570,230269.48354863637
2571,155834.1429388821
2572,257406.34464887838
2573,153252.04535146232
2574,199148.52539131942
2575,134916.52778802393
2576,170961.4562531718
2577,149448.1225067865
2578,100394.59773964008
2579,81272.86673849808
2580,78127.51304536416
2581,108524.64955229308
2582,162901.09029036845
2583,172372.55708841348
2584,125056.56388818684
2585,152722.53587497724
2586,172990.20528089578
2587,210055.0306503005
2588,224581.92780994452
2589,212589.72239097574
2590,167671.08947464757
2591,207945.8412717628
2592,147452.46813538522
2593,257660.71722852922
2594,239858.12160238595
2595,232746.7778783902
2596,187491.02117138807
2597,151472.4582278875
2598,130295.92806871748
2599,300472.55290253693
2600,95601.79008852415
2601,155584.20517838333
2602,158194.73261301505
2603,239980.53247918995
2604,74706.52806949396
2605,79747.03702035938
2606,170354.30828139692
2607,182652.2729439466
2608,158618.94036637156
2609,112399.03014580299
2610,121653.91148026474
2611,86960.51832948237
2612,165703.24738759198
2613,162573.77246140072
2614,94656.61675273566
2615,201090.6027684572
2616,188172.41343651316
2617,175766.64521460052
2618,195367.79224162633
2619,207214.69199715453
2620,197482.64487604503
2621,168343.60225798102
2622,183406.1174240907
2623,166473.71812131786
2624,205263.37104827672
2625,223320.46087645614
2626,184309.22650229678
2627,250689.1196401561
2628,248059.71127745428
2629,290253.1051145658
2630,396731.7770946004
2631,226616.63420201157
2632,219661.789039227
2633,217608.4891752539
2634,355981.82529188995
2635,240491.21513678454
2636,291685.1777931002
2637,169696.32963471743
2638,157939.50094342954
2639,147491.0593132128
2640,113998.32522615061
2641,215633.96216220324
2642,231527.81616689658
2643,408806.02518130507
2644,128265.766734376
2645,192028.49390377293
2646,145517.04062841932
2647,182327.76830001597
2648,216036.83418726147
2649,156971.06261528586
2650,222738.15067753434
2651,187030.92688425808
2652,229212.66452150085
2653,217886.86855948812
2654,205451.00412891756
2655,245713.45475531113
2656,225200.90954773166
2657,254961.98760489596
2658,207114.875859534
2659,195250.8430464959
2660,206329.92723728507
2661,211070.71754249767
2662,270613.9075165444
2663,202685.29385404044
2664,266046.7317254171
2665,245317.52673705042
2666,314422.1944445509
2667,135321.22170533
2668,222539.2261196192
2669,156853.91845385998
2670,245636.80175635248
2671,212924.09515354244
2672,194392.64132297278
2673,138995.5259105619
2674,144038.78459276713
2675,162026.64161545434
2676,140604.89712096853
2677,150566.96760279
2678,199051.61620531976
2679,161082.5233194342
2680,200564.4092871507
2681,191868.38981116147
2682,186602.13425521523
2683,257594.69334395125
2684,286411.795248839
2685,229068.06663854132
2686,188089.67215272298
2687,270402.25819622894
2688,176193.88967217563
2689,267018.2666590493
2690,230344.32399100845
2691,268525.5332894348
2692,138858.53279615327
2693,157645.3470111741
2694,135997.52040196344
2695,208520.6115774183
2696,197135.96835807827
2697,189577.9878203094
2698,198269.90499243268
2699,165960.95711845427
2700,191999.05499704304
2701,203759.82021400006
2702,191295.99776935123
2703,148183.2658312112
2704,240033.56651233623
2705,135146.14614089072
2706,175673.89603717657
2707,163622.95896489706
2708,122840.89403183022
2709,151860.96077652884
2710,101096.88831979517
2711,268011.3410239988
2712,228374.38908182934
2713,166131.292623881
2714,266771.8820726604
2715,192812.15583003155
2716,185929.05782899624
2717,257442.9441398558
2718,170965.22416663676
2719,140212.67885431284
2720,174818.00318001088
2721,168989.7819963567
2722,117416.46663965889
2723,204885.3902081667
2724,147632.29298567382
2725,152997.2399794312
2726,164483.43921244435
2727,179351.41842643425
2728,224426.0662060822
2729,269601.2649631188
2730,140604.92355315428
2731,191335.13954365364
2732,160547.9177247706
2733,111913.44871598961
2734,132759.7013445688
